,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
34818,newspaper,NN,I-NP,O,0,0,0,0
34819,said,VBD,I-VP,O,0,0,0,0
34820,the,DT,I-NP,O,0,0,0,0
34821,girl,NN,I-NP,O,0,0,0,0
34822,was,VBD,I-VP,O,0,0,0,0
34823,rushed,VBN,I-VP,O,0,0,0,0
34824,to,TO,I-PP,O,0,0,1,0
34825,hospital,NN,I-NP,O,0,0,0,0
34826,and,CC,O,O,0,0,0,0
34827,found,VBD,I-VP,O,0,0,0,0
34828,to,TO,I-VP,O,0,0,0,0
34829,be,VB,I-VP,O,0,0,0,0
34830,having,VBG,I-VP,O,0,0,1,0
34831,extreme,JJ,I-NP,O,0,0,0,0
34832,difficulty,NN,I-NP,O,0,0,0,0
34833,breathing,NN,I-NP,O,0,0,0,0
34834,.,.,O,O,0,0,0,0
34835,It,PRP,I-NP,O,0,0,0,0
34836,said,VBD,I-VP,O,0,0,0,0
34837,eight,CD,I-NP,O,0,0,0,0
34838,of,IN,I-PP,O,0,0,0,0
34839,the,DT,I-NP,O,0,0,0,0
34840,people,NNS,I-NP,O,0,0,0,0
34841,at,IN,I-PP,O,0,0,0,0
34842,the,DT,I-NP,O,0,0,0,1
34843,party,NN,I-NP,O,0,0,0,0
34844,",",",",O,O,0,0,0,0
34845,including,VBG,I-PP,O,0,0,0,0
34846,the,DT,I-NP,O,0,0,0,0
34847,girl,NN,I-NP,O,0,0,0,0
34848,'s,POS,B-NP,O,0,0,0,0
34849,father,NN,I-NP,O,0,0,0,0
34850,",",",",O,O,0,0,0,0
34851,immediately,RB,I-ADVP,O,0,0,0,0
34852,announced,VBD,I-VP,O,0,0,0,0
34853,they,PRP,I-NP,O,0,0,0,0
34854,would,MD,I-VP,O,0,0,0,0
34855,give,VB,I-VP,O,0,0,0,0
34856,up,RP,I-PRT,O,0,0,0,1
34857,smoking,NN,I-NP,O,0,0,0,1
34858,.,.,O,O,0,0,0,0
34859,-DOCSTART-,-X-,-X-,O,0,0,0,0
34860,South,JJ,I-NP,I-MISC,0,0,0,0
34861,Korean,JJ,I-NP,I-MISC,0,0,0,0
34862,won,VBD,I-VP,O,1,0,0,0
34863,closes,NNS,I-NP,O,0,0,0,0
34864,down,RP,I-PRT,O,0,0,0,0
34865,on,IN,I-PP,O,0,0,0,0
34866,import,NN,I-NP,O,0,0,0,0
34867,settlements,NNS,I-NP,O,0,0,0,0
34868,.,.,O,O,0,0,1,0
34869,SEOUL,VB,I-VP,I-LOC,0,0,1,0
34870,1996-12-06,CD,I-NP,O,0,0,0,0
34871,The,DT,I-NP,O,0,0,0,0
34872,won,VBN,I-NP,O,0,0,0,0
34873,slid,VBD,I-VP,O,0,0,0,0
34874,against,IN,I-PP,O,0,0,0,0
34875,the,DT,I-NP,O,0,0,0,1
34876,U.S.,NNP,I-NP,I-LOC,0,0,0,1
34877,unit,NN,I-NP,O,0,0,0,0
34878,on,IN,I-PP,O,0,0,0,1
34879,Friday,NNP,I-NP,O,0,0,0,1
34880,as,IN,I-PP,O,0,0,0,0
34881,players,NNS,I-NP,O,0,0,0,0
34882,prepared,VBN,I-VP,O,0,0,0,0
34883,for,IN,I-PP,O,0,0,0,1
34884,Monday,NNP,I-NP,O,0,0,0,1
34885,'s,POS,B-NP,O,0,0,0,0
34886,import,NN,I-NP,O,0,0,0,1
34887,settlement,NN,I-NP,O,0,0,0,1
34888,needs,NNS,I-NP,O,0,0,0,0
34889,",",",",O,O,0,0,0,1
34890,traders,NNS,I-NP,O,0,0,0,1
34891,said,VBD,I-VP,O,0,0,0,0
34892,.,.,O,O,0,0,0,1
34893,The,DT,I-NP,O,0,0,0,1
34894,won,VBN,I-NP,O,0,0,0,0
34895,ended,VBD,I-VP,O,0,0,0,1
34896,at,IN,I-PP,O,0,0,0,1
34897,831.00,CD,I-NP,O,0,0,0,0
34898,",",",",O,O,0,0,0,1
34899,slightly,RB,I-ADJP,O,0,0,0,1
34900,down,IN,I-ADJP,O,0,0,0,0
34901,from,IN,I-PP,O,0,0,0,0
34902,an,DT,I-NP,O,0,0,0,0
34903,opening,NN,I-NP,O,0,0,0,1
34904,of,IN,I-PP,O,0,0,0,1
34905,830.60,CD,I-NP,O,0,0,0,0
34906,.,.,O,O,0,0,0,1
34907,It,PRP,I-NP,O,0,0,0,1
34908,ranged,VBD,I-VP,O,0,0,0,0
34909,between,IN,I-PP,O,0,0,0,1
34910,830.20,CD,I-NP,O,0,0,0,1
34911,and,CC,I-NP,O,0,0,0,0
34912,831.40,CD,I-NP,O,0,0,0,1
34913,.,.,O,O,0,0,0,1
34914, ,O,O,,0,0,0,0
34915,A,DT,I-NP,O,0,0,0,1
34916,sale,NN,I-NP,O,0,0,0,1
34917,of,IN,I-PP,O,0,0,0,0
34918,about,IN,I-NP,O,0,0,0,1
34919,$,$,I-NP,O,0,0,0,1
34920,60,CD,I-NP,O,0,0,0,1
34921,million,CD,I-NP,O,0,0,0,0
34922,by,IN,I-PP,O,0,0,0,0
34923,Hyundai,NNP,I-NP,I-ORG,0,0,0,0
34924,Heavy,NNP,I-NP,I-ORG,0,0,0,1
34925,pushed,VBD,I-VP,O,0,0,0,1
34926,the,DT,I-NP,O,0,0,0,0
34927,dollar,NN,I-NP,O,0,0,0,1
34928,down,RP,I-PRT,O,0,0,0,1
34929,earlier,RBR,I-ADVP,O,0,0,0,1
34930,in,IN,I-PP,O,0,0,0,0
34931,the,DT,I-NP,O,0,0,0,1
34932,day,NN,I-NP,O,0,0,0,1
34933,",",",",O,O,0,0,0,0
34934,but,CC,O,O,0,0,0,1
34935,Monday,NNP,I-NP,O,0,0,0,1
34936,'s,POS,B-NP,O,0,0,0,0
34937,import,NN,I-NP,O,0,0,0,0
34938,needs,NNS,I-NP,O,0,0,0,0
34939,helped,VBD,I-VP,O,0,0,0,0
34940,it,PRP,I-NP,O,0,0,0,1
34941,recover,VB,I-VP,O,0,0,0,0
34942,",",",",O,O,0,0,0,0
34943, ,O,O,,0,0,0,0
34944,said,VBD,I-VP,O,0,0,1,0
34945,a,DT,I-NP,O,0,0,1,0
34946,Koram,NNP,I-NP,I-ORG,0,0,1,0
34947,Bank,NNP,I-NP,I-ORG,0,0,0,0
34948,dealer,NN,I-NP,O,0,0,0,0
34949,.,.,O,O,0,1,0,0
34950,Dealers,NNS,I-NP,O,0,0,0,0
34951,said,VBD,I-VP,O,0,0,0,0
34952,the,DT,I-NP,O,0,0,0,1
34953,dollar,NN,I-NP,O,0,0,0,1
34954,/,SYM,O,O,0,0,0,0
34955,yen,NNS,I-NP,O,0,0,0,0
34956,'s,POS,B-NP,O,0,0,0,0
34957,movement,NN,I-NP,O,0,0,0,0
34958,on,IN,I-PP,O,0,0,0,0
34959,the,DT,I-NP,O,0,0,1,0
34960,world,NN,I-NP,O,0,0,0,0
34961,market,NN,I-NP,O,0,0,0,0
34962,would,MD,I-VP,O,0,0,0,0
34963,continue,VB,I-VP,O,0,0,0,0
34964,to,TO,I-VP,O,0,1,0,0
34965,set,VB,I-VP,O,0,0,0,0
34966,the,DT,I-NP,O,0,0,0,0
34967,trend,NN,I-NP,O,0,0,0,0
34968,for,IN,I-PP,O,0,0,0,0
34969,the,DT,I-NP,O,0,0,0,0
34970,dollar,NN,I-NP,O,0,0,0,0
34971,/,SYM,O,O,0,0,0,0
34972,won,VBD,I-VP,O,0,0,0,0
34973,next,JJ,I-NP,O,0,0,0,0
34974,week,NN,I-NP,O,0,0,0,0
34975,.,.,O,O,0,0,0,0
34976,-DOCSTART-,-X-,-X-,O,0,1,0,0
34977,Foreign,JJ,I-NP,O,0,0,0,0
34978,planes,NNS,I-NP,O,0,0,0,1
34979,to,TO,I-VP,O,0,0,0,0
34980,land,VB,I-VP,O,0,0,0,0
34981,in,IN,I-PP,O,0,0,0,0
34982,China,NNP,I-NP,I-LOC,0,0,0,0
34983,'s,POS,B-NP,O,0,0,0,0
34984,popular,JJ,I-NP,O,0,0,0,0
34985,Guilin,NNP,I-NP,I-LOC,0,0,0,0
34986,.,.,O,O,0,0,0,0
34987,BEIJING,VBG,I-VP,I-LOC,0,0,0,0
34988,1996-12-06,CD,I-NP,O,0,0,0,0
34989,China,NNP,I-NP,I-LOC,0,0,0,0
34990,'s,POS,B-NP,O,0,0,0,0
34991,tourist,NN,I-NP,O,0,0,0,0
34992,spot,NN,I-NP,O,0,1,0,0
34993,of,IN,I-PP,O,0,0,0,0
34994,Guilin,NNP,I-NP,I-LOC,0,0,0,0
34995,in,IN,I-PP,O,0,0,0,0
34996,the,DT,I-NP,O,0,0,0,0
34997,southern,JJ,I-NP,O,0,0,0,0
34998,region,NN,I-NP,O,0,0,0,0
34999,of,IN,I-PP,O,0,0,0,0
35000,Guangxi,NNP,I-NP,I-LOC,0,0,0,0
35001,will,MD,I-VP,O,0,0,1,0
35002,open,VB,I-VP,O,0,0,1,0
35003,its,PRP$,I-NP,O,0,0,1,0
35004,airport,NN,I-NP,O,0,0,0,0
35005,to,TO,I-PP,O,0,0,0,0
35006,foreign,JJ,I-NP,O,1,0,0,0
35007,aircraft,NN,I-NP,O,0,0,0,0
35008,",",",",O,O,0,0,0,1
35009,the,DT,I-NP,O,0,0,0,1
35010,Xinhua,NNP,I-NP,I-ORG,0,0,0,0
35011,news,NN,I-NP,O,0,0,0,0
35012,agency,NN,I-NP,O,0,0,0,0
35013,said,VBD,I-VP,O,0,0,0,0
35014,on,IN,I-PP,O,0,0,0,0
35015,Friday,NNP,I-NP,O,0,0,0,0
35016,.,.,O,O,0,0,0,0
35017,An,DT,I-NP,O,0,0,0,0
35018,assessment,NN,I-NP,O,1,0,0,0
35019,group,NN,I-NP,O,0,0,0,0
35020,made,VBD,I-VP,O,0,0,0,0
35021,up,RP,I-PRT,O,0,0,0,0
35022,of,IN,I-PP,O,0,0,0,0
35023,the,DT,I-NP,O,0,0,0,0
35024,State,NNP,I-NP,I-ORG,0,0,0,0
35025,Council,NNP,I-NP,I-ORG,0,0,0,0
35026,'s,POS,B-NP,O,0,0,0,0
35027,Port,NNP,I-NP,O,0,0,0,0
35028,Office,NNP,I-NP,O,0,0,0,0
35029,",",",",O,O,0,0,0,0
35030,the,DT,I-NP,O,0,0,0,0
35031,Civil,NNP,I-NP,I-ORG,1,0,0,0
35032,Aviation,NNP,I-NP,I-ORG,0,0,0,0
35033,Administration,NNP,I-NP,I-ORG,0,0,0,0
35034,of,IN,I-PP,I-ORG,0,0,0,0
35035,China,NNP,I-NP,I-ORG,0,0,0,1
35036,",",",",O,O,0,0,0,1
35037,the,DT,I-NP,O,0,0,0,0
35038,General,NNP,I-NP,I-ORG,0,0,0,0
35039,Administration,NNP,I-NP,I-ORG,0,0,0,1
35040,of,IN,I-PP,I-ORG,0,0,0,1
35041,Customs,NNP,I-NP,I-ORG,0,0,0,0
35042,and,CC,O,O,0,0,0,0
35043,other,JJ,I-NP,O,0,0,0,1
35044,authorities,NNS,I-NP,O,0,0,0,1
35045,had,VBD,I-VP,O,0,0,0,0
35046,granted,VBN,I-VP,O,0,0,0,0
35047,the,DT,I-NP,O,0,0,0,0
35048,airport,NN,I-NP,O,0,0,0,0
35049,permission,NN,I-NP,O,0,0,0,0
35050,to,TO,I-VP,O,0,0,0,0
35051,handle,VB,I-VP,O,0,0,0,0
35052,foreign,JJ,I-NP,O,0,0,0,0
35053,aircraft,NN,I-NP,O,0,0,0,0
35054,",",",",O,O,0,0,0,0
35055,Xinhua,NNP,I-NP,I-ORG,0,0,0,0
35056,said,VBD,I-VP,O,0,0,0,0
35057,.,.,O,O,0,0,0,0
35058, ,O,O,,0,0,0,0
35059,The,DT,I-NP,O,0,0,0,0
35060,move,NN,I-NP,O,0,0,0,0
35061,is,VBZ,I-VP,O,0,0,0,0
35062,expected,VBN,I-VP,O,0,0,0,0
35063,to,TO,I-VP,O,0,0,0,0
35064,give,VB,I-VP,O,0,0,0,0
35065,a,DT,I-NP,O,0,0,0,0
35066,shot,NN,I-NP,O,0,0,0,0
35067,in,IN,I-PP,O,0,0,0,0
35068,the,DT,I-NP,O,0,0,1,0
35069,arm,NN,I-NP,O,0,0,1,0
35070,to,TO,I-PP,O,0,0,0,0
35071,the,DT,I-NP,O,0,0,0,0
35072,economic,JJ,I-NP,O,0,0,0,1
35073,expansion,NN,I-NP,O,0,0,0,0
35074,of,IN,I-PP,O,0,0,0,0
35075,Guangxi,NNP,I-NP,I-LOC,0,0,0,0
35076,and,CC,O,O,0,0,0,0
35077,southwest,NN,I-NP,O,0,0,0,0
35078,China,NNP,I-NP,I-LOC,0,0,0,0
35079,as,IN,I-PP,O,0,0,0,0
35080,a,DT,I-NP,O,0,0,0,0
35081,whole,NN,I-NP,O,0,0,0,0
35082,",",",",O,O,0,0,0,0
35083, ,O,O,,0,0,0,0
35084,the,DT,I-NP,O,0,0,0,0
35085,agency,NN,I-NP,O,0,0,0,0
35086,said,VBD,I-VP,O,0,0,0,0
35087,but,CC,O,O,0,0,0,0
35088,gave,VBD,I-VP,O,0,0,0,0
35089,no,DT,I-NP,O,0,0,0,0
35090,further,JJ,I-NP,O,0,0,0,0
35091,details,NNS,I-NP,O,0,0,0,0
35092,.,.,O,O,0,0,0,0
35093,Guilin,NN,I-NP,I-LOC,0,0,0,0
35094,is,VBZ,I-VP,O,0,0,0,0
35095,well,RB,I-ADJP,O,0,0,0,0
35096,known,VBN,I-ADJP,O,0,0,0,0
35097,for,IN,I-PP,O,0,0,0,0
35098,its,PRP$,I-NP,O,0,0,0,0
35099,mountain,NN,I-NP,O,0,0,0,0
35100,and,CC,I-NP,O,0,0,0,1
35101,river,NN,I-NP,O,0,0,0,1
35102,scenery,NN,I-NP,O,0,0,0,0
35103,and,CC,O,O,0,0,0,1
35104,is,VBZ,I-VP,O,0,0,0,1
35105,one,CD,I-NP,O,0,0,0,0
35106,of,IN,I-PP,O,0,0,0,1
35107,China,NNP,I-NP,I-LOC,0,0,0,1
35108,'s,POS,I-NP,O,0,0,0,0
35109,most,RBS,I-ADJP,O,0,0,0,0
35110,popular,JJ,I-ADJP,O,0,0,0,1
35111,tourist,NN,I-NP,O,0,0,0,1
35112,destinations,NNS,I-NP,O,0,0,0,0
35113,.,.,O,O,0,0,0,1
35114,-DOCSTART-,-X-,-X-,O,0,0,0,1
35115,EPA,NNP,I-NP,I-ORG,0,0,0,0
35116,says,VBZ,I-VP,O,0,0,0,1
35117,economic,JJ,I-NP,O,0,0,0,1
35118,assessment,NN,I-NP,O,0,0,0,0
35119,unchanged,JJ,I-ADJP,O,0,0,0,1
35120,by,IN,I-PP,O,0,0,0,1
35121,GDP,NNP,I-NP,O,0,0,0,0
35122,data,NNS,I-NP,O,0,0,0,1
35123,.,.,O,O,0,0,0,1
35124,TOKYO,TO,I-VP,I-LOC,0,0,0,0
35125,1996-12-06,CD,I-NP,O,0,0,0,1
35126,Japan,NNP,I-NP,I-LOC,0,0,0,1
35127,'s,POS,B-NP,O,0,0,0,0
35128,Economic,NNP,I-NP,I-ORG,0,0,0,0
35129,Planning,NNP,I-NP,I-ORG,0,0,0,1
35130,Agency,NNP,I-NP,I-ORG,0,0,0,1
35131,has,VBZ,I-VP,O,0,0,0,0
35132,not,RB,I-VP,O,0,0,0,1
35133,changed,VBN,I-VP,O,0,0,0,1
35134,its,PRP$,I-NP,O,0,0,0,0
35135,view,NN,I-NP,O,0,0,0,1
35136,that,IN,I-SBAR,O,0,0,0,1
35137,the,DT,I-NP,O,0,0,0,0
35138,economy,NN,I-NP,O,0,0,0,1
35139,is,VBZ,I-VP,O,0,0,0,1
35140,gradually,RB,I-VP,O,0,0,0,0
35141,recovering,VBG,I-VP,O,0,0,0,1
35142,",",",",O,O,0,0,0,1
35143,despite,IN,I-PP,O,0,0,0,0
35144,relatively,RB,I-NP,O,0,0,0,1
35145,weak,JJ,I-NP,O,0,0,0,1
35146,gross,JJ,I-NP,O,0,0,0,0
35147,domestic,JJ,I-NP,O,0,0,0,1
35148,product,NN,I-NP,O,0,0,0,1
35149,figures,NNS,I-NP,O,0,0,0,0
35150,released,VBN,I-VP,O,0,0,0,1
35151,on,IN,I-PP,O,0,0,0,1
35152,Tuesday,NNP,I-NP,O,0,0,0,0
35153,",",",",O,O,0,0,0,1
35154,EPA,NNP,I-NP,I-ORG,0,0,0,1
35155,Vice,NNP,I-NP,O,0,0,0,0
35156,Minister,NNP,I-NP,O,0,0,0,1
35157,Shimpei,NNP,I-NP,I-PER,0,0,0,1
35158,Nukaya,NNP,I-NP,I-PER,0,0,0,0
35159,told,VBD,I-VP,O,0,0,0,0
35160,reporters,NNS,I-NP,O,0,0,0,1
35161,on,IN,I-PP,O,0,0,0,1
35162,Friday,NNP,I-NP,O,0,0,0,0
35163,.,.,O,O,0,0,0,1
35164,He,PRP,I-NP,O,0,0,0,1
35165,said,VBD,I-VP,O,0,0,0,0
35166,the,DT,I-NP,O,0,0,0,1
35167,GDP,NNP,I-NP,O,0,0,0,1
35168,growth,NN,I-NP,O,0,0,0,0
35169,was,VBD,I-VP,O,0,0,0,1
35170,weak,JJ,I-ADJP,O,0,0,0,1
35171,but,CC,O,O,0,0,0,0
35172,that,IN,I-SBAR,O,0,0,0,0
35173,this,DT,I-NP,O,0,0,0,0
35174,reflected,VBD,I-VP,O,0,0,0,0
35175,the,DT,I-NP,O,0,0,1,0
35176,economy,NN,I-NP,O,0,0,1,0
35177,between,IN,I-PP,O,0,0,0,0
35178,July,NNP,I-NP,O,0,0,0,0
35179,and,CC,I-NP,O,1,0,0,0
35180,September,NNP,I-NP,O,0,0,0,0
35181,and,CC,O,O,1,0,0,0
35182,did,VBD,I-VP,O,0,0,0,0
35183,not,RB,I-VP,O,1,0,0,0
35184,take,VB,I-VP,O,0,0,0,0
35185,into,IN,I-PP,O,0,1,0,0
35186,account,NN,I-NP,O,0,0,0,0
35187,more,RBR,I-ADJP,O,0,0,0,0
35188,recent,JJ,I-ADJP,O,0,0,0,0
35189,data,NNS,I-NP,O,0,0,0,0
35190,.,.,O,O,0,0,1,0
35191,When,WRB,I-ADVP,O,0,0,0,0
35192,asked,VBN,I-VP,O,0,0,0,0
35193,about,IN,I-PP,O,0,0,0,0
35194,the,DT,I-NP,O,0,0,0,0
35195,outlook,NN,I-NP,O,1,0,0,0
35196,for,IN,I-PP,O,0,0,0,0
35197,the,DT,I-NP,O,0,0,0,0
35198,fiscal,JJ,I-NP,O,0,0,0,0
35199,year,NN,I-NP,O,0,0,0,0
35200,beginning,VBG,I-VP,O,0,0,0,0
35201,in,IN,I-PP,O,0,0,0,0
35202,April,NNP,I-NP,O,0,0,0,0
35203,",",",",O,O,0,0,0,0
35204,Nukaya,NNP,I-NP,I-PER,0,0,1,0
35205,said,VBD,I-VP,O,0,0,0,0
35206,the,DT,I-NP,O,0,0,0,0
35207,economy,NN,I-NP,O,0,0,0,0
35208,may,MD,I-VP,O,0,0,0,0
35209,slow,VB,I-VP,O,0,0,0,0
35210,down,IN,I-PP,O,0,0,0,0
35211,in,IN,B-PP,O,0,1,0,0
35212,the,DT,I-NP,O,0,0,0,0
35213,early,JJ,I-NP,O,1,0,0,0
35214,part,NN,I-NP,O,1,0,0,0
35215,of,IN,I-PP,O,0,0,0,0
35216,the,DT,I-NP,O,0,1,0,0
35217,fiscal,JJ,I-NP,O,0,0,0,0
35218,year,NN,I-NP,O,0,0,0,0
35219,due,JJ,I-PP,O,1,0,0,0
35220,to,TO,I-PP,O,1,0,0,0
35221,a,DT,I-NP,O,0,0,0,0
35222,planned,VBN,I-NP,O,0,1,0,0
35223,consumption,NN,I-NP,O,0,0,0,0
35224,tax,NN,I-NP,O,1,0,0,0
35225,hike,NN,I-NP,O,0,0,0,0
35226,",",",",O,O,1,0,0,0
35227,but,CC,O,O,0,0,0,0
35228,that,DT,I-NP,O,0,1,0,0
35229,would,MD,I-VP,O,0,0,0,0
35230,be,VB,I-VP,O,1,0,0,0
35231,only,RB,I-ADVP,O,0,0,0,0
35232,temporary,JJ,I-ADJP,O,1,0,0,0
35233,.,.,O,O,1,0,0,0
35234,The,DT,I-NP,O,0,0,0,0
35235,consumption,NN,I-NP,O,0,1,0,0
35236,tax,NN,I-NP,O,0,0,0,0
35237,will,MD,I-VP,O,0,0,0,0
35238,be,VB,I-VP,O,0,0,0,0
35239,raised,VBN,I-VP,O,0,0,0,0
35240,to,TO,I-PP,O,0,0,0,0
35241,five,CD,I-NP,O,0,0,0,0
35242,percent,NN,I-NP,O,0,0,0,0
35243,from,IN,I-PP,O,0,0,0,1
35244,three,CD,I-NP,O,0,0,0,1
35245,percent,NN,I-NP,O,0,0,0,0
35246,from,IN,I-PP,O,1,0,0,0
35247,April,NNP,I-NP,O,1,0,0,0
35248,1,CD,I-NP,O,0,0,0,0
35249,.,.,O,O,0,0,0,0
35250,-DOCSTART-,-X-,-X-,O,0,0,0,0
35251,Sangetsu,NNP,I-NP,I-ORG,0,0,0,0
35252,-,:,O,O,0,0,0,0
35253,96/97,CD,I-NP,O,0,0,1,0
35254,parent,NN,I-NP,O,0,0,0,0
35255,forecast,NN,I-NP,O,0,0,0,0
35256,.,.,O,O,0,0,0,0
35257,TOKYO,TO,I-VP,I-LOC,0,0,0,0
35258,1996-12-06,CD,I-NP,O,0,0,0,0
35259,Year,NN,I-NP,O,0,0,0,0
35260,to,TO,I-PP,O,0,1,0,0
35261,March,NNP,I-NP,O,0,0,0,0
35262,31,CD,I-NP,O,0,0,0,0
35263,",",",",I-NP,O,0,0,0,0
35264,1997,CD,I-NP,O,0,0,0,0
35265,(,(,O,O,0,0,0,0
35266,in,IN,I-PP,O,0,0,0,0
35267,billions,NNS,I-NP,O,0,0,0,0
35268,of,IN,I-PP,O,0,0,0,0
35269,yen,NNS,I-NP,O,0,0,1,0
35270,unless,IN,I-SBAR,O,0,0,0,0
35271,specified,VBN,I-VP,O,0,0,0,0
35272,),),O,O,0,0,0,0
35273,LATEST,NNS,I-NP,O,0,0,0,0
35274,ACTUAL,NNP,I-NP,O,0,0,0,0
35275,(,(,O,O,0,0,0,0
35276,Parent,NNP,I-NP,O,0,0,0,0
35277,),),O,O,0,0,0,0
35278,FORECAST,NNP,I-NP,O,0,0,0,0
35279,YEAR-AGO,NNP,I-NP,O,0,0,0,0
35280,Sales,NNS,I-NP,O,0,0,0,0
35281,128.00,CD,B-NP,O,0,0,0,0
35282,117.56,CD,I-NP,O,0,0,0,0
35283,Current,JJ,I-NP,O,0,0,1,0
35284,12.00,CD,B-NP,O,0,0,1,0
35285,9.94,CD,I-NP,O,1,0,0,0
35286,Net,JJ,I-NP,O,0,0,0,0
35287,6.20,CD,I-NP,O,0,1,0,0
35288,5.36,CD,I-NP,O,0,0,0,0
35289,EPS,NNP,I-NP,O,0,0,0,0
35290,143.56,CD,I-NP,O,1,0,0,0
35291,yen,NNS,I-NP,O,1,0,0,0
35292,127.64,CD,B-NP,O,0,0,0,0
35293,yen,NNS,I-NP,O,0,1,0,0
35294,Ord,NNP,I-NP,O,0,0,0,0
35295,div,NN,I-NP,O,1,0,0,0
35296,30.00,CD,I-NP,O,1,0,0,0
35297,yen,NNS,I-NP,O,0,0,0,0
35298,30.00,CD,I-NP,O,0,1,0,0
35299,yen,NNS,I-NP,O,0,0,0,0
35300,NOTE,NN,I-NP,O,0,0,0,0
35301,-,:,O,O,1,0,0,0
35302,Sangetsu,NNP,I-NP,I-ORG,0,0,0,0
35303,Co,NNP,I-NP,I-ORG,0,1,0,0
35304,Ltd,NNP,I-NP,I-ORG,0,0,0,0
35305,is,VBZ,I-VP,O,1,0,0,0
35306,a,DT,I-NP,O,0,0,0,0
35307,trader,NN,I-NP,O,0,1,0,0
35308,specialising,VBG,I-VP,O,0,0,0,0
35309,in,IN,I-PP,O,0,0,0,0
35310,interiors,NNS,I-NP,O,1,0,0,0
35311,.,.,O,O,0,0,0,0
35312,-DOCSTART-,-X-,-X-,O,0,1,0,0
35313,Bre-X,NNP,I-NP,I-ORG,0,0,0,0
35314,",",",",O,O,1,0,0,0
35315,Barrick,NNP,I-NP,I-ORG,1,0,0,0
35316,said,VBD,I-VP,O,0,0,0,0
35317,to,TO,I-VP,O,0,1,0,0
35318,continue,VB,I-VP,O,0,0,0,0
35319,Busang,NNP,I-NP,I-LOC,0,0,0,0
35320,talks,NNS,I-NP,O,1,0,0,0
35321,.,.,O,O,0,0,0,0
35322,K.T.,NNP,I-NP,I-LOC,0,1,0,0
35323,Arasu,NNP,I-NP,I-LOC,0,0,0,0
35324,JAKARTA,NNP,I-NP,I-LOC,0,0,1,0
35325,1996-12-06,CD,I-NP,O,0,0,1,0
35326,Canada,NNP,I-NP,I-LOC,0,0,1,0
35327,'s,POS,B-NP,O,0,0,1,0
35328,Bre-X,NNP,I-NP,I-ORG,1,0,0,0
35329,Minerals,NNPS,I-NP,I-ORG,1,0,0,0
35330,Ltd,NNP,I-NP,I-ORG,0,0,0,0
35331,and,CC,O,O,0,1,0,0
35332,Barrick,NNP,I-NP,I-ORG,0,0,0,0
35333,Gold,NNP,I-NP,I-ORG,0,0,0,0
35334,Corp,NNP,I-NP,I-ORG,1,0,0,0
35335,are,VBP,I-VP,O,1,0,0,0
35336,to,TO,I-VP,O,0,0,0,0
35337,continue,VB,I-VP,O,0,1,0,0
35338,negotiations,NNS,I-NP,O,0,0,0,0
35339,to,TO,I-VP,O,0,0,0,0
35340,hammer,VB,I-VP,O,0,0,0,0
35341,out,RP,I-PRT,O,0,0,0,0
35342,a,DT,I-NP,O,0,1,0,0
35343,partnership,NN,I-NP,O,0,1,0,0
35344,agreement,NN,I-NP,O,0,0,0,0
35345,to,TO,I-VP,O,0,1,0,0
35346,develop,VB,I-VP,O,0,0,0,0
35347,the,DT,I-NP,O,0,0,0,0
35348,spectacular,JJ,I-NP,O,0,0,0,0
35349,Busang,NNP,I-NP,I-LOC,0,0,0,0
35350,gold,NN,I-NP,O,0,0,0,0
35351,find,VBP,I-VP,O,0,1,0,0
35352,in,IN,I-PP,O,0,0,0,0
35353,Indonesia,NNP,I-NP,I-LOC,0,1,0,0
35354,",",",",O,O,0,1,0,0
35355,sources,NNS,I-NP,O,0,0,0,0
35356,close,RB,I-ADJP,O,0,1,0,0
35357,to,TO,I-PP,O,0,0,0,0
35358,the,DT,I-NP,O,0,0,0,0
35359,talks,NNS,I-NP,O,0,0,0,0
35360,said,VBD,I-VP,O,0,0,0,0
35361,on,IN,I-PP,O,0,0,0,0
35362,Friday,NNP,I-NP,O,0,0,0,0
35363,.,.,O,O,0,0,0,0
35364, ,O,O,,0,0,0,0
35365,The,DT,I-NP,O,0,0,0,0
35366,negotiations,NNS,I-NP,O,0,0,0,0
35367,will,MD,I-VP,O,0,0,0,0
35368,be,VB,I-VP,O,0,0,0,0
35369,held,VBN,I-VP,O,0,0,0,0
35370,both,DT,I-NP,O,0,0,1,0
35371,in,IN,I-PP,O,0,0,1,0
35372,Toronto,NNP,I-NP,I-LOC,0,0,0,0
35373,and,CC,O,O,0,0,0,0
35374,in,IN,I-PP,O,0,0,0,0
35375,Jakarta,NNP,I-NP,I-LOC,0,0,0,0
35376,",",",",O,O,0,0,0,0
35377, ,O,O,,0,0,0,0
35378,one,CD,I-NP,O,0,0,0,0
35379,source,NN,I-NP,O,0,0,1,0
35380,",",",",O,O,0,0,1,0
35381,speaking,VBG,I-VP,O,0,0,0,0
35382,on,IN,I-PP,O,0,0,0,0
35383,condition,NN,I-NP,O,0,0,0,0
35384,of,IN,I-PP,O,0,0,0,0
35385,anonymity,NN,I-NP,O,0,0,0,0
35386,",",",",O,O,0,0,0,0
35387,told,VBD,I-VP,O,0,0,0,0
35388,Reuters,NNP,I-NP,I-ORG,0,0,0,0
35389,.,.,O,O,0,0,0,0
35390,Another,DT,I-NP,O,0,0,0,0
