,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
46532,was,VBD,I-VP,O,0,0,0,0
46533,a,DT,I-NP,O,0,0,0,0
46534,dangerous,JJ,I-NP,O,0,0,0,0
46535,signal,NN,I-NP,O,0,0,0,0
46536,China,NNP,B-NP,I-LOC,0,0,0,0
46537,was,VBD,I-VP,O,0,0,0,0
46538,returning,VBG,I-VP,O,0,0,0,0
46539,to,TO,I-PP,O,0,0,0,0
46540,its,PRP$,I-NP,O,0,0,0,0
46541,Cultural,NNP,I-NP,I-MISC,0,0,0,0
46542,Revolution,NNP,I-NP,I-MISC,0,0,0,0
46543,days,NNS,I-NP,O,0,0,0,0
46544,.,.,O,O,0,0,0,0
46545,Last,JJ,I-NP,O,0,0,0,0
46546,month,NN,I-NP,O,0,0,0,0
46547,",",",",O,O,0,0,0,0
46548,Wang,NNP,I-NP,I-PER,0,0,0,0
46549,",",",",O,O,0,0,0,0
46550,45,CD,I-NP,O,0,0,0,0
46551,",",",",O,O,0,0,0,0
46552,a,DT,I-NP,O,0,0,0,0
46553,veteran,JJ,I-NP,O,0,0,0,0
46554,dissident,NN,I-NP,O,0,0,0,0
46555,of,IN,I-PP,O,0,0,0,0
46556,the,DT,I-NP,O,0,0,0,0
46557,1979,CD,I-NP,O,0,0,0,0
46558,Democracy,NNP,I-NP,I-ORG,0,0,0,0
46559,Wall,NNP,I-NP,I-ORG,0,0,0,0
46560,movement,NN,I-NP,O,0,0,0,1
46561,",",",",O,O,0,0,0,1
46562,was,VBD,I-VP,O,0,0,0,0
46563,ordered,VBN,I-VP,O,0,0,0,0
46564,to,TO,I-VP,O,1,0,0,0
46565,serve,VB,I-VP,O,0,0,0,0
46566,one,CD,I-NP,O,0,1,0,0
46567,year,NN,I-NP,O,0,0,0,0
46568,of,IN,I-PP,O,0,0,0,0
46569, ,O,O,,0,0,0,0
46570,re-education,NN,I-NP,O,0,0,0,0
46571,through,IN,I-PP,O,0,0,0,0
46572,labour,NN,I-NP,O,0,0,0,0
46573, ,O,O,,0,0,0,0
46574,",",",",O,O,0,0,0,0
46575,but,CC,O,O,0,0,0,0
46576,released,VBD,I-VP,O,0,0,0,0
46577,because,IN,I-PP,O,0,0,0,0
46578,of,IN,I-PP,O,0,0,0,0
46579,poor,JJ,I-NP,O,0,0,0,0
46580,health,NN,I-NP,O,0,0,0,0
46581,.,.,O,O,0,0,0,0
46582,Re-education,JJ,I-NP,O,0,0,0,0
46583,through,IN,I-PP,O,0,0,0,0
46584,labour,NN,I-NP,O,0,0,0,0
46585,is,VBZ,I-VP,O,0,0,0,0
46586,an,DT,I-NP,O,0,0,0,0
46587,administrative,JJ,I-NP,O,0,0,0,0
46588,punishment,NN,I-NP,O,0,0,0,0
46589,with,IN,I-PP,O,0,0,0,0
46590,a,DT,I-NP,O,0,0,0,0
46591,maximum,NN,I-NP,O,0,0,0,0
46592,of,IN,I-PP,O,0,0,0,0
46593,three,CD,I-NP,O,0,0,0,0
46594,years,NNS,I-NP,O,0,0,0,0
46595,that,WDT,B-NP,O,0,0,0,0
46596,can,MD,I-VP,O,0,0,0,0
46597,be,VB,I-VP,O,0,0,0,0
46598,imposed,VBN,I-VP,O,0,0,0,0
46599,by,IN,I-PP,O,0,0,0,0
46600,police,NN,I-NP,O,0,0,0,0
46601,without,IN,I-PP,O,0,0,0,0
46602,recourse,NN,I-NP,O,0,0,0,0
46603,to,TO,I-PP,O,0,0,0,0
46604,prosecutors,NNS,I-NP,O,0,0,0,0
46605,or,CC,O,O,0,0,0,0
46606,the,DT,I-NP,O,0,0,0,0
46607,courts,NNS,I-NP,O,0,0,0,0
46608,.,.,O,O,0,0,0,0
46609,Wang,NNP,I-NP,I-PER,0,0,0,0
46610,was,VBD,I-VP,O,0,0,0,0
46611,jailed,VBN,I-VP,O,0,0,0,0
46612,for,IN,I-PP,O,0,0,0,0
46613,two,CD,I-NP,O,0,0,0,0
46614,years,NNS,I-NP,O,1,0,0,0
46615,for,IN,I-PP,O,0,0,0,0
46616,organising,VBG,I-NP,O,0,0,0,1
46617,street,NN,I-NP,O,0,0,0,1
46618,protests,NNS,I-NP,O,0,0,0,0
46619,after,IN,I-PP,O,0,0,0,0
46620,the,DT,I-NP,O,0,0,0,0
46621,military,JJ,I-NP,O,0,0,0,0
46622,crushed,VBN,I-VP,O,0,0,0,0
46623,pro-democracy,JJ,I-NP,O,0,0,0,0
46624,demonstrations,NNS,I-NP,O,0,0,0,0
46625,by,IN,I-PP,O,0,0,0,0
46626,students,NNS,I-NP,O,0,0,0,0
46627,at,IN,I-PP,O,0,0,0,0
46628,Beijing,NNP,I-NP,I-LOC,0,0,0,0
46629,'s,POS,B-NP,O,0,0,0,0
46630,Tiananmen,NNP,I-NP,I-LOC,0,0,0,0
46631,Square,NNP,I-NP,I-LOC,0,0,0,0
46632,on,IN,I-PP,O,0,0,0,0
46633,June,NNP,I-NP,O,0,0,0,0
46634,4,CD,I-NP,O,0,0,0,0
46635,",",",",I-NP,O,0,0,0,0
46636,1989,CD,I-NP,O,0,0,0,0
46637,",",",",O,O,0,0,0,0
46638,with,IN,I-PP,O,0,0,0,0
46639,heavy,JJ,I-NP,O,0,0,0,0
46640,loss,NN,I-NP,O,0,0,0,0
46641,of,IN,I-PP,O,0,0,0,0
46642,life,NN,I-NP,O,0,0,0,0
46643,.,.,O,O,0,0,0,0
46644,Chinese,JJ,I-NP,I-MISC,0,0,0,0
46645,authorities,NNS,I-NP,O,0,0,0,0
46646,appeared,VBD,I-VP,O,0,0,0,0
46647,to,TO,I-VP,O,0,0,0,0
46648,be,VB,I-VP,O,0,0,0,0
46649,using,VBG,I-VP,O,0,0,0,0
46650,administrative,JJ,I-NP,O,0,0,0,0
46651,punishment,NN,I-NP,O,0,0,0,0
46652,more,RBR,I-ADVP,O,0,0,0,0
46653,frequently,RB,I-ADVP,O,0,0,0,0
46654,to,TO,I-VP,O,0,0,0,0
46655,take,VB,I-VP,O,0,0,0,0
46656,dissidents,NNS,I-NP,O,0,0,0,0
46657,out,IN,I-PP,O,0,0,0,0
46658,of,IN,B-PP,O,0,0,0,0
46659,circulation,NN,I-NP,O,0,0,0,1
46660,without,IN,I-PP,O,0,0,0,0
46661,having,VBG,I-VP,O,0,0,0,0
46662,to,TO,I-VP,O,0,0,0,0
46663,go,VB,I-VP,O,0,0,0,0
46664,through,IN,I-PP,O,0,0,0,0
46665,a,DT,I-NP,O,0,0,0,0
46666,more,RBR,I-NP,O,0,0,0,0
46667,complicated,JJ,I-NP,O,0,0,0,0
46668,judicial,JJ,I-NP,O,0,0,0,0
46669,process,NN,I-NP,O,0,0,0,0
46670,to,TO,I-VP,O,0,0,0,0
46671,impose,VB,I-VP,O,0,0,1,0
46672,criminal,JJ,I-NP,O,0,0,0,0
46673,sentences,NNS,I-NP,O,0,0,0,0
46674,",",",",O,O,0,0,0,0
46675,Western,JJ,I-NP,I-MISC,0,0,0,1
46676,diplomats,NNS,I-NP,O,0,0,0,0
46677,have,VBP,I-VP,O,0,0,0,0
46678,said,VBN,I-VP,O,0,0,0,0
46679,.,.,O,O,0,0,0,0
46680,-DOCSTART-,-X-,-X-,O,0,0,0,0
46681,China,NNP,I-NP,I-LOC,0,0,0,0
46682,police,NN,I-NP,O,0,0,0,0
46683,detains,NNS,I-NP,O,0,0,0,0
46684,dissident,NN,I-NP,O,0,0,0,0
46685,Wang,NNP,I-NP,I-PER,0,0,0,0
46686,Donghai,NNP,I-NP,I-PER,0,0,0,0
46687,.,.,O,O,0,0,0,0
46688,BEIJING,VBG,I-VP,I-LOC,0,0,0,0
46689,1996-08-31,NNP,I-NP,O,0,0,0,0
46690,Chinese,JJ,I-NP,I-MISC,0,0,0,0
46691,police,NN,I-NP,O,0,0,0,0
46692,have,VBP,I-VP,O,1,0,0,0
46693,detained,VBN,I-VP,O,1,0,0,0
46694,dissident,JJ,I-NP,O,0,0,0,0
46695,Wang,NNP,I-NP,I-PER,0,0,0,0
46696,Donghai,NNP,I-NP,I-PER,0,0,0,0
46697,",",",",O,O,0,0,0,0
46698,the,DT,I-NP,O,0,0,0,0
46699,New,NNP,I-NP,I-MISC,0,0,0,0
46700,York-based,JJ,I-NP,I-MISC,0,0,0,0
46701,pressure,NN,I-NP,O,0,0,0,0
46702,group,NN,I-NP,O,0,0,0,0
46703,Human,NNP,I-NP,I-ORG,0,0,0,0
46704,Rights,NNPS,I-NP,I-ORG,0,0,0,0
46705,in,IN,I-PP,I-ORG,0,0,0,0
46706,China,NNP,I-NP,I-ORG,0,0,0,0
46707,said,VBD,I-VP,O,0,0,0,0
46708,on,IN,I-PP,O,0,0,0,0
46709,Saturday,NNP,I-NP,O,0,0,0,0
46710,.,.,O,O,0,0,0,0
46711,Police,NNS,I-NP,O,0,0,0,0
46712,detained,VBD,I-VP,O,0,0,0,0
46713,Wang,NNP,I-NP,I-PER,0,0,0,0
46714,on,IN,I-PP,O,0,0,0,0
46715,Friday,NNP,I-NP,O,0,0,0,0
46716,and,CC,O,O,0,0,0,0
46717,would,MD,I-VP,O,0,0,0,0
46718,not,RB,I-VP,O,0,0,0,0
46719,let,VB,I-VP,O,0,0,0,0
46720,his,PRP$,I-NP,O,0,0,1,0
46721,family,NN,I-NP,O,0,0,0,0
46722,meet,VBP,I-VP,O,0,0,0,0
46723,him,PRP,I-NP,O,0,0,0,0
46724,or,CC,O,O,0,0,0,0
46725,say,VB,I-VP,O,0,0,0,0
46726,where,WRB,I-ADVP,O,0,0,0,0
46727,he,PRP,I-NP,O,0,0,0,0
46728,was,VBD,I-VP,O,0,0,0,0
46729,being,VBG,I-VP,O,0,0,0,0
46730,held,VBN,I-VP,O,0,0,0,0
46731,",",",",O,O,0,0,0,0
46732,the,DT,I-NP,O,0,0,0,0
46733,group,NN,I-NP,O,0,0,0,0
46734,said,VBD,I-VP,O,0,0,0,0
46735,.,.,O,O,0,1,0,0
46736,The,DT,I-NP,O,0,0,0,0
46737,pressure,NN,I-NP,O,0,0,0,0
46738,group,NN,I-NP,O,0,0,0,0
46739,said,VBD,I-VP,O,0,0,0,1
46740,Wang,NNP,I-NP,I-PER,0,0,0,1
46741,would,MD,I-VP,O,0,0,0,0
46742,be,VB,I-VP,O,1,0,0,0
46743,sent,VBN,I-VP,O,1,0,0,0
46744,to,TO,I-PP,O,0,0,0,0
46745,a,DT,I-NP,O,0,0,0,0
46746,study,NN,I-NP,O,0,0,0,0
46747,class,NN,I-NP,O,0,0,0,0
46748,",",",",O,O,0,0,0,0
46749,often,RB,I-ADVP,O,1,0,0,0
46750,a,DT,I-NP,O,0,0,0,0
46751,euphemism,NN,I-NP,O,0,0,0,0
46752,in,IN,I-PP,O,0,0,0,0
46753,China,NNP,I-NP,I-LOC,0,0,0,0
46754,for,IN,I-PP,O,0,0,0,0
46755,ideological,JJ,I-NP,O,0,0,0,0
46756,reform,NN,I-NP,O,0,0,0,0
46757,.,.,O,O,0,0,1,0
46758,Wang,NNP,I-NP,I-PER,0,0,0,0
46759,'s,POS,B-NP,O,0,1,0,0
46760,family,NN,I-NP,O,0,0,0,0
46761,could,MD,I-VP,O,0,1,0,0
46762,not,RB,I-VP,O,0,0,0,0
46763,immediately,RB,I-VP,O,0,0,0,0
46764,be,VB,I-VP,O,0,0,0,0
46765,reached,VBN,I-VP,O,1,0,0,0
46766,for,IN,I-PP,O,1,0,0,0
46767,comment,NN,I-NP,O,1,0,0,0
46768,.,.,O,O,1,0,0,0
46769,Last,JJ,I-NP,O,0,0,0,0
46770,month,NN,I-NP,O,0,0,0,0
46771,",",",",O,O,0,0,0,0
46772,Wang,NNP,I-NP,I-PER,0,0,0,0
46773,",",",",O,O,0,0,0,0
46774,45,CD,I-NP,O,0,0,0,0
46775,",",",",O,O,0,0,0,0
46776,a,DT,I-NP,O,0,0,0,0
46777,veteran,JJ,I-NP,O,0,0,0,0
46778,dissident,NN,I-NP,O,0,0,0,0
46779,of,IN,I-PP,O,0,0,0,0
46780,the,DT,I-NP,O,0,0,0,0
46781,1979,CD,I-NP,O,0,0,0,0
46782,Democracy,NNP,I-NP,I-ORG,0,0,0,0
46783,Wall,NNP,I-NP,I-ORG,0,0,0,0
46784,movement,NN,I-NP,O,0,0,0,0
46785,",",",",O,O,0,0,0,0
46786,was,VBD,I-VP,O,0,0,0,0
46787,ordered,VBN,I-VP,O,0,0,0,0
46788,to,TO,I-VP,O,0,0,0,0
46789,serve,VB,I-VP,O,0,0,0,0
46790,one,CD,I-NP,O,0,0,0,0
46791,year,NN,I-NP,O,0,0,0,0
46792,of,IN,I-PP,O,0,0,0,0
46793, ,O,O,,0,0,0,0
46794,re-education,NN,I-NP,O,0,0,0,0
46795,through,IN,I-PP,O,0,0,0,0
46796,labour,NN,I-NP,O,0,0,0,0
46797, ,O,O,,0,0,0,0
46798,",",",",O,O,0,0,0,0
46799,but,CC,O,O,0,0,0,0
46800,released,VBD,I-VP,O,0,0,0,0
46801,because,IN,I-PP,O,0,0,0,0
46802,of,IN,I-PP,O,0,0,0,0
46803,poor,JJ,I-NP,O,0,0,0,0
46804,health,NN,I-NP,O,0,0,0,0
46805,.,.,O,O,0,0,0,0
46806,Re-education,JJ,I-NP,O,0,0,0,0
46807,through,IN,I-PP,O,0,0,0,0
46808,labour,NN,I-NP,O,0,0,0,0
46809,is,VBZ,I-VP,O,0,0,0,0
46810,an,DT,I-NP,O,0,0,0,0
46811,administrative,JJ,I-NP,O,0,0,0,0
46812,punishment,NN,I-NP,O,0,0,0,0
46813,with,IN,I-PP,O,0,0,0,0
46814,a,DT,I-NP,O,0,0,0,0
46815,maximum,NN,I-NP,O,0,0,0,0
46816,of,IN,I-PP,O,0,0,0,0
46817,three,CD,I-NP,O,0,0,0,0
46818,years,NNS,I-NP,O,0,0,0,0
46819,that,WDT,B-NP,O,0,0,0,0
46820,can,MD,I-VP,O,0,0,0,0
46821,be,VB,I-VP,O,0,0,0,0
46822,imposed,VBN,I-VP,O,0,0,0,0
46823,by,IN,I-PP,O,0,0,0,0
46824,police,NN,I-NP,O,0,0,0,0
46825,without,IN,I-PP,O,0,0,0,0
46826,recourse,NN,I-NP,O,0,0,0,0
46827,to,TO,I-PP,O,0,0,0,0
46828,prosecutors,NNS,I-NP,O,0,0,0,0
46829,or,CC,O,O,0,0,0,0
46830,the,DT,I-NP,O,0,0,0,0
46831,courts,NNS,I-NP,O,0,0,0,0
46832,.,.,O,O,0,0,0,0
46833,Wang,NNP,I-NP,I-PER,0,0,0,0
46834,was,VBD,I-VP,O,0,0,0,0
46835,jailed,VBN,I-VP,O,0,0,0,0
46836,for,IN,I-PP,O,0,0,0,0
46837,two,CD,I-NP,O,0,0,0,0
46838,years,NNS,I-NP,O,0,0,0,0
46839,for,IN,I-PP,O,0,0,0,0
46840,organising,VBG,I-NP,O,0,0,0,0
46841,street,NN,I-NP,O,0,0,0,0
46842,protests,NNS,I-NP,O,0,0,0,0
46843,after,IN,I-PP,O,0,0,0,0
46844,the,DT,I-NP,O,0,0,0,0
46845,military,JJ,I-NP,O,0,0,0,0
46846,brutally,RB,I-NP,O,0,0,0,0
46847,crushed,VBN,I-VP,O,0,0,0,0
46848,pro-democracy,JJ,I-NP,O,0,0,0,0
46849,demonstrations,NNS,I-NP,O,0,0,0,0
46850,by,IN,I-PP,O,1,0,0,0
46851,students,NNS,I-NP,O,0,0,0,0
46852,at,IN,I-PP,O,0,0,0,0
46853,Beijing,NNP,I-NP,I-LOC,0,0,0,0
46854,'s,POS,B-NP,O,0,0,0,0
46855,Tiananmen,NNP,I-NP,I-LOC,0,0,0,0
46856,Square,NNP,I-NP,I-LOC,0,0,0,0
46857,on,IN,I-PP,O,0,0,0,0
46858,June,NNP,I-NP,O,0,0,0,0
46859,4,CD,I-NP,O,0,0,0,0
46860,",",",",I-NP,O,0,0,0,0
46861,1989,CD,I-NP,O,0,0,0,0
46862,",",",",O,O,0,0,0,0
46863,with,IN,I-PP,O,0,0,0,0
46864,heavy,JJ,I-NP,O,0,0,0,0
46865,loss,NN,I-NP,O,0,0,0,0
46866,of,IN,I-PP,O,0,0,0,0
46867,life,NN,I-NP,O,0,0,0,0
46868,.,.,O,O,0,0,1,0
46869,-DOCSTART-,-X-,-X-,O,0,0,0,0
46870,Hong,NNP,I-NP,I-LOC,0,0,0,0
46871,Kong,NNP,I-NP,I-LOC,0,0,0,0
46872,jails,NNS,I-NP,O,0,0,0,0
46873,88-year-old,JJ,I-NP,O,0,0,0,0
46874,drug,NN,I-NP,O,0,0,0,0
46875,trafficker,NN,I-NP,O,0,0,0,0
46876,.,.,O,O,0,1,0,0
46877,HONG,IN,I-PP,I-LOC,0,0,0,0
46878,KONG,VBG,I-VP,I-LOC,0,0,1,0
46879,1996-08-31,NNP,I-NP,O,0,0,0,0
46880,An,DT,I-NP,O,0,0,0,1
46881,88-year-old,JJ,I-NP,O,0,0,0,1
46882,army,NN,I-NP,O,0,0,0,0
46883,veteran,NN,I-NP,O,0,0,0,0
46884,was,VBD,I-VP,O,0,0,0,0
46885,jailed,VBN,I-VP,O,0,0,0,0
46886,for,IN,I-PP,O,0,0,0,0
46887,15,CD,I-NP,O,0,0,0,0
46888,years,NNS,I-NP,O,0,0,0,0
46889,by,IN,I-PP,O,0,0,0,0
46890,a,DT,I-NP,O,0,0,0,0
46891,Hong,NNP,I-NP,I-LOC,0,0,0,0
46892,Kong,NNP,I-NP,I-LOC,0,0,0,0
46893,court,NN,I-NP,O,0,0,0,0
46894,for,IN,I-PP,O,0,0,0,0
46895,drugs,NNS,I-NP,O,0,0,0,0
46896,trafficking,NN,I-NP,O,0,0,0,0
46897,after,IN,I-SBAR,O,0,0,0,0
46898,he,PRP,I-NP,O,0,0,0,0
46899,admitted,VBD,I-VP,O,0,0,0,0
46900,he,PRP,I-NP,O,0,0,0,0
46901,had,VBD,I-VP,O,0,0,0,0
46902,stashed,VBN,I-VP,O,0,0,0,0
46903,heroin,NN,I-NP,O,0,0,0,0
46904,under,IN,I-PP,O,0,0,0,0
46905,his,PRP$,I-NP,O,0,0,0,0
46906,mattress,NN,I-NP,O,0,0,0,0
46907,",",",",O,O,0,0,1,0
46908,a,DT,I-NP,O,0,0,0,1
46909,newspaper,NN,I-NP,O,0,0,0,1
46910,said,VBD,I-VP,O,0,0,0,0
46911,on,IN,I-PP,O,0,0,0,0
46912,Saturday,NNP,I-NP,O,0,0,0,0
46913,.,.,O,O,0,0,0,0
46914, ,O,O,,0,0,0,0
46915,I,PRP,I-NP,O,0,0,0,0
46916,am,VBP,I-VP,O,0,0,0,0
46917,sorry,JJ,I-ADJP,O,0,0,0,0
46918,to,TO,I-PP,O,0,0,0,0
46919,my,PRP$,I-NP,O,0,0,0,0
46920,ancestors,NNS,I-NP,O,0,0,0,0
46921,for,IN,I-PP,O,0,0,0,0
46922,five,CD,I-NP,O,0,0,0,0
46923,generations,NNS,I-NP,O,0,0,0,0
46924,",",",",O,O,0,0,0,0
46925, ,O,O,,0,0,0,0
46926,Chen,NNP,I-NP,I-PER,0,0,0,0
46927,Chun-yeh,NNP,I-NP,I-PER,0,0,0,0
46928,told,VBD,I-VP,O,0,0,0,1
46929,the,DT,I-NP,O,0,0,0,1
46930,High,NNP,I-NP,I-ORG,0,0,0,0
46931,Court,NNP,I-NP,I-ORG,0,0,0,0
46932,after,IN,I-PP,O,0,0,0,0
46933,sentencing,VBG,I-VP,O,0,0,0,0
46934,on,IN,I-PP,O,0,0,0,0
46935,Friday,NNP,I-NP,O,0,0,0,0
46936,",",",",O,O,0,0,0,0
46937,the,DT,I-NP,O,0,0,0,0
46938,Hong,NNP,I-NP,I-ORG,0,0,0,0
46939,Kong,NNP,I-NP,I-ORG,0,0,0,0
46940,Standard,NNP,I-NP,I-ORG,0,0,0,0
46941,said,VBD,I-VP,O,0,0,0,0
46942,.,.,O,O,0,0,0,0
46943, ,O,O,,0,0,0,0
46944,Tell,VB,I-VP,O,0,0,0,0
46945,my,PRP$,I-NP,O,0,0,0,0
46946,sons,NNS,I-NP,O,0,0,0,0
46947,to,TO,I-VP,O,0,0,0,0
46948,collect,VB,I-VP,O,1,0,0,0
46949,my,PRP$,I-NP,O,1,0,0,0
46950,bones,NNS,I-NP,O,0,0,0,0
46951,",",",",O,O,0,0,0,0
46952, ,O,O,,0,0,0,0
46953,he,PRP,I-NP,O,0,0,0,0
46954,said,VBD,I-VP,O,0,0,0,0
46955,after,IN,I-PP,O,0,1,0,0
46956,hearing,NN,I-NP,O,0,0,0,0
46957,he,PRP,B-NP,O,0,0,0,0
46958,was,VBD,I-VP,O,0,0,0,0
46959,likely,JJ,I-ADJP,O,0,0,0,0
46960,to,TO,I-VP,O,0,0,0,0
46961,die,VB,I-VP,O,0,0,0,0
46962,behind,IN,I-PP,O,0,0,0,0
46963,bars,NNS,I-NP,O,0,0,0,0
46964,.,.,O,O,0,0,0,0
46965,Chen,NNP,I-NP,I-PER,0,0,0,0
46966,",",",",O,O,0,0,0,0
46967,a,DT,I-NP,O,0,0,0,0
46968,former,JJ,I-NP,O,0,0,0,0
46969,army,NN,I-NP,O,0,0,0,0
46970,secretary,NN,I-NP,O,0,0,1,0
46971,of,IN,I-PP,O,0,0,0,0
46972,the,DT,I-NP,O,0,0,0,0
46973,Chinese,NNP,I-NP,I-MISC,0,0,0,0
46974,Nationalist,JJ,I-NP,O,0,1,0,0
46975,regime,NN,I-NP,O,0,0,0,0
46976,which,WDT,B-NP,O,0,1,0,0
46977,fled,VBD,I-VP,O,0,0,0,0
46978,from,IN,I-PP,O,0,0,0,0
46979,mainland,JJ,I-NP,O,0,0,1,0
46980,China,NNP,I-NP,I-LOC,0,0,0,0
46981,to,TO,I-PP,O,0,0,0,0
46982,Taiwan,NNP,I-NP,I-LOC,0,0,0,0
46983,in,IN,I-PP,O,0,0,0,0
46984,1949,CD,I-NP,O,0,0,0,0
46985,",",",",O,O,0,0,0,0
46986,pleaded,VBD,I-VP,O,0,0,0,0
46987,guilty,JJ,I-ADJP,O,0,0,0,0
46988,to,TO,I-VP,O,0,1,0,0
46989,trafficking,VB,I-VP,O,0,0,0,0
46990,42,CD,I-NP,O,0,0,0,0
46991,kg,JJ,I-NP,O,0,0,0,0
46992,(,(,O,O,0,0,0,0
46993,92,CD,I-NP,O,0,0,0,0
46994,pounds,NNS,I-NP,O,0,0,0,0
46995,),),O,O,0,0,0,0
46996,of,IN,I-PP,O,0,0,0,0
46997,drugs,NNS,I-NP,O,0,0,0,0
46998,that,WDT,B-NP,O,0,0,0,0
46999,could,MD,I-VP,O,0,0,0,0
47000,have,VB,I-VP,O,0,0,0,1
47001,been,VBN,I-VP,O,0,0,0,1
47002,turned,VBN,I-VP,O,0,0,0,1
47003,into,IN,I-PP,O,0,0,0,1
47004,25,CD,I-NP,O,0,0,0,0
47005,kg,NN,I-NP,O,0,0,0,0
47006,(,(,O,O,0,0,0,0
47007,55,CD,I-NP,O,0,0,0,0
47008,pounds,NNS,I-NP,O,0,0,0,0
47009,),),O,O,0,0,0,0
47010,of,IN,I-PP,O,0,0,0,0
47011,heroin,NN,I-NP,O,0,0,0,0
47012,.,.,O,O,0,0,0,0
47013,The,DT,I-NP,O,0,0,0,0
47014,ex-officer,NNS,I-NP,O,0,0,0,0
47015,admitted,VBD,I-VP,O,0,1,0,0
47016,stashing,NN,I-NP,O,0,0,0,0
47017,heroin,NN,I-NP,O,0,0,0,0
47018,under,IN,I-PP,O,0,0,0,0
47019,his,PRP$,I-NP,O,0,0,0,0
47020,mattress,NN,I-NP,O,0,0,0,0
47021,.,.,O,O,0,0,0,0
47022,-DOCSTART-,-X-,-X-,O,0,0,0,0
47023,China,NN,I-NP,I-LOC,0,0,0,0
47024,cities,NNS,I-NP,O,0,1,0,0
47025,to,TO,I-VP,O,0,0,0,0
47026,ban,VB,I-VP,O,0,0,0,0
47027,disposable,JJ,I-NP,O,0,0,0,0
47028,plastic,NN,I-NP,O,0,0,0,0
47029,containers,NNS,I-NP,O,0,0,0,0
47030,.,.,O,O,0,0,0,0
47031,BEIJING,VBG,I-VP,I-LOC,0,0,0,0
47032,1996-08-31,NNP,I-NP,O,0,0,0,0
47033,Two,CD,I-NP,O,0,0,0,0
47034,Chinese,JJ,I-NP,I-MISC,0,0,0,0
47035,cities,NNS,I-NP,O,0,0,0,0
47036,are,VBP,I-VP,O,0,0,0,0
47037,to,TO,I-VP,O,0,0,0,0
47038,ban,VB,I-VP,O,0,0,0,0
47039,the,DT,I-NP,O,0,0,0,0
47040,use,NN,I-NP,O,0,0,0,0
47041,of,IN,I-PP,O,0,0,0,0
47042,disposable,JJ,I-NP,O,0,0,0,0
47043,plastic,NN,I-NP,O,0,0,0,0
47044,containers,NNS,I-NP,O,0,0,0,0
47045,as,IN,I-PP,O,0,0,0,0
47046,part,NN,I-NP,O,0,0,0,0
47047,of,IN,I-PP,O,0,0,0,0
47048,efforts,NNS,I-NP,O,0,0,0,0
47049,to,TO,I-VP,O,0,0,0,1
47050,fight,VB,I-VP,O,0,0,0,1
47051,pollution,NN,I-NP,O,0,0,0,0
47052,",",",",O,O,0,0,0,0
47053,the,DT,I-NP,O,0,0,0,0
47054,China,NNP,I-NP,I-ORG,0,0,0,0
47055,Daily,NNP,I-NP,I-ORG,0,0,0,0
47056,said,VBD,I-VP,O,0,0,0,0
47057,on,IN,I-PP,O,0,0,0,0
47058,Saturday,NNP,I-NP,O,0,0,0,1
47059,.,.,O,O,0,0,0,0
47060,Authorities,NNP,I-NP,O,0,0,0,0
47061,in,IN,I-PP,O,0,0,0,0
47062,Wuhan,NNP,I-NP,I-LOC,0,0,0,0
47063,",",",",O,O,0,0,1,0
47064,capital,NN,I-NP,O,0,0,0,0
47065,of,IN,I-PP,O,0,0,0,0
47066,the,DT,I-NP,O,0,0,0,0
47067,central,JJ,I-NP,O,0,0,0,0
47068,province,NN,I-NP,O,0,0,0,0
47069,of,IN,I-PP,O,0,0,0,0
47070,Hubei,NNP,I-NP,I-LOC,0,0,0,0
47071,",",",",O,O,0,0,0,0
47072,would,MD,I-VP,O,0,0,0,0
47073,punish,VB,I-VP,O,0,0,0,0
47074,those,DT,I-NP,O,0,0,0,0
47075,who,WP,B-NP,O,0,0,0,0
47076,sell,VBP,I-VP,O,0,0,0,0
47077,or,CC,I-VP,O,0,0,0,0
47078,use,VB,I-VP,O,0,0,0,0
47079,disposable,JJ,I-NP,O,0,0,0,0
47080,plastic,NN,I-NP,O,0,0,0,0
47081,containers,NNS,I-NP,O,0,0,0,0
47082,from,IN,I-PP,O,0,0,0,0
47083,September,NNP,I-NP,O,0,0,0,0
47084,1,CD,I-NP,O,0,0,0,0
47085,",",",",O,O,0,0,0,0
47086,the,DT,I-NP,O,0,0,0,0
47087,newspaper,NN,I-NP,O,0,0,0,0
47088,said,VBD,I-VP,O,0,0,0,0
47089,.,.,O,O,0,0,0,0
47090,It,PRP,I-NP,O,0,0,0,0
47091,did,VBD,I-VP,O,0,0,0,0
47092,not,RB,I-VP,O,0,0,0,0
47093,elaborate,VB,I-VP,O,0,0,0,0
47094,.,.,O,O,0,0,0,0
47095,The,DT,I-NP,O,0,0,0,0
47096,city,NN,I-NP,O,0,0,0,0
47097,'s,POS,I-NP,O,1,0,0,0
47098,industrial,JJ,I-ADJP,O,1,0,0,0
47099,and,CC,I-ADJP,O,0,0,0,0
47100,commercial,JJ,I-ADJP,O,0,0,0,0
47101,departments,NNS,I-NP,O,0,0,0,0
47102,would,MD,I-VP,O,0,0,0,0
47103,confiscate,VB,I-VP,O,0,0,0,0
47104,disposable,JJ,I-NP,O,0,0,0,0
47105,plastic,NN,I-NP,O,0,0,0,0
47106,containers,NNS,I-NP,O,0,1,0,0
47107,and,CC,I-NP,O,0,0,0,0
